pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8
-1.33758687661955,-0.9460217900735086,0.07740715353542005,0.5773099106436114,0.17359881540993846,-0.3590109336235035,-0.04924621252931505,-0.287333275036052
2.190214546617698,1.6169459052098742,0.8602964844665396,-0.5601669395334561,0.33369110051972184,-0.13323640911688903,0.09567250972726055,-0.0611825146288235
1.3510597562705255,2.3198058132685904,0.14714708673580582,0.7464732819198271,-0.8770545757589842,-0.4866080704092909,-1.0407342017529153,1.4741686187920076
-0.8712647084026384,-0.5720872352862854,-0.14119668595885274,0.043661867829567776,-1.329921569849781,0.4835082408371554,-0.5244685325541301,0.4348698160027135
0.37517777082174875,1.2968929477270572,-0.1593155825454591,0.5928625642015825,-0.4274802092547209,-0.41271904226363254,0.7541811640846713,0.7841583360368303
-0.5226459779260855,1.7944216663923207,-0.11504063866506431,-0.31891203503966575,0.4103271373903243,0.46972968304753754,-0.6527570745235638,-0.1730409926252941
-0.7543941412680998,-0.5852971470506514,-0.8397443986479166,0.11823022220894458,0.7240888600988893,-1.0151091330101452,-0.12091080387837377,0.41350402709742823
-1.5718279406382614,-0.07849296155269583,0.8896882452647178,-0.38709296110512686,0.8701646936870793,0.16908144813636827,-0.6426001744130743,0.3663596817059846
2.9420000883637285,1.4298762763953643,0.40220255383273734,1.5854005606896138,-0.7121799083811751,0.42045734253680883,-1.4986585829146797,0.5655835093856539
0.1891541053675611,-0.9416621789401642,0.23057015226690622,0.5999224958732549,-0.5895690320564929,-0.7914470472725917,-0.18806094007086782,0.005099812550777452
-1.4705328619003188,-0.7928806156623058,3.121551516338363,0.22477062351177457,1.086039765724178,2.2962574324468905,0.7065923106915789,0.24217296047190034
-0.04497254839244281,-0.3904714749814605,-2.032551448570132,-0.17732472905573426,-0.005109099278402643,0.03011648080419392,-0.5459317100781765,-0.495109476646824
1.6252262481468445,0.9094426340059383,-0.067882841185065,0.05065677159563731,1.5137281909512583,-1.305577737209022,-0.09544783591440195,1.7717906339973293
0.35780166866729907,0.39543920158457135,0.15577297392709824,-0.3753088832220668,2.0702577561113986,1.2652572494892982,-0.9149295662822805,-0.012294805592181829
0.0744204470597318,3.4380071956855875,-0.2990686810654095,0.05472256043353447,-1.171819649385992,-0.14128084851298195,0.3369351244285986,0.26162562082053414
1.1243594617755113,-1.1103354944410102,-1.2996564868738487,-0.6321591538663884,-0.3083035204494232,-0.23093703845262556,0.17201396088550602,0.002871299252036261
0.6871106572131384,-1.077186958016697,-1.1571336257186196,-0.49714664481882065,0.20423628790314804,0.2489567372483673,0.4482522606736107,0.3761262519433788
-0.6746150622449969,-0.6953906971055155,0.2512512022371787,1.06298402004195,0.5677026732633701,-0.5219246137696056,0.6534822403878653,0.26330971111977003
-0.034163118879881015,-1.6914496131064365,1.1614236524833856,-1.3472009934138864,-0.18301899948361103,-0.735706247223165,-0.17904268250266972,-0.5026303425269714
